,text,label
0,  Pete Evans the Paleo Capitalist has had his cookbook pulled  #mkr,0
1, ah hah.,0
2,  hahaha yams,0
3,Stop sending me anonymous valentines things. I'm pretty sure they are all from GamerGate.,0
4,"Someone's voted strategically  no Kat, you just can't cook!!! #mkr",1
5,Hey   is dying a slow death.. Even  looks a better alternative! #MKR,0
6,Maybe you don't like it that much.  Id like to consider myself open minded. And not sexist. But...female UFC? What in the fuck,1
7,"Hahaha as if you can talk.. Sorry, what did you do in your first round? #mkr",0
8,"  Mmmmm, maple Bacon How can you go wrong !!!! #MKR",0
9,"   34,000 is 9000 above the national average wage PLUS it's tax free... ",1
10,Kat and Andre are such revolting human beings! #MKR,0
11, Name that state.,1
12,   your right im a wanker. But I don't even have enough space in five tweets to point out how much of a cu,1
13,I'm staring at that bowl cursing myself for leaving engineering and going into NPO which does not allow me to purchase ridiculous things.,0
14, sometimes!,0
15, possibly. :P did it go to my personal email or OAPI?,0
16,No one even likes you Kat  Andre. You won't last long...#mkr,1
17,#mkr how do you actually eat that shit?,0
18,Chicken livers. Do they have chianti? #hannibal #mkr2015 #mkr ,0
19,NOOOOOOOOOOOOOOO!  #MKR,0
20,"crumble, curd and cream is a deconstructed lemon tart,  isn't it #mkr",0
21,I've seen soup kitchens that provide a higher quality of food. Seriously. #MKR #MKR2015,0
22, #peteevans Chicken bones instead of breast milk. How much damage will this idiot be allowed to do to the #MKR brand?,0
23,I woke up to this little stalker sitting in my lap staring at me. ,0
24,   you're either a woman or a homosexual male,1
25,Meatballs for breakfast. Not really a breakfast item. Saying that though I'd eat them #mkr,0
26," Krazy-eyes Kat needs a kick in the ku...
#MKR #mkr2015 See this one  ",1
27,Sending someone to jail for stealing tylenol is pretty ridiculous.,0
28,#mkr not sure if anyone noticed but kat and andre aren't in any of the promos...I'd say they get the bootpretty eay!,0
29,Urgh.. that's just naff... a ONE?  #shameshameshame #MKR,0
30,STOP LYING ,0
31,  Read #YesAllWomen and know that every woman you've ever met has one of these stories.,0
32,Those that talk the most crap always end up doing bad #MKR,0
33,  I'm not sexist but there's not a single women's sport I can stand to sit through,1
34,I'm not a misandrist but in movies men are always shooting people oh wait that is also real life,0
35,"  YAY! GO CASH AND MANILLA!

#MKR",0
36,"I'm not sure who randomactor is, but I've been sent screenshots of their comments, and I like them. Keep rocking it, dude.",0
37,I hate kat and andre  #mkr,0
38,"  #IndieCadeEast Truth is, #GamerGate has nothing against indie games! We take issue with corrupt competitions, though. ",1
39,. Who said all?  I can think of 2-3 doable feminists...,1
40, thank you for not making that one of those tweet longer things.,0
41,You know...kudos to #MKR for being able to stretch out a show....over a month onto the show and we still dont have final teams...,0
42, ^W is more efficient than ^H :P,0
43,Want more women in FOSS? Dropkick these people into the sun.,0
44, always extremely skeptical when these things first come out Call me sexist or whatever you want but sexual assault is a broad term,1
45,    ,0
46,"  You said as much, dude.",0
47,"Just the content of the tweet, not the name of the person that sent it. Pref with a screenshot.",0
48," yeah, someone DMed me a screenshot. meh. let her. i have no idea who she even is.",0
49,This is turning into a particularly awful Come Dine With Me. #mkr,0
50,Promo looks promising. Pls say their absence means the #FauxFoodies R the 1st couple eliminated in the next round! UGH. #CantStandThem #mkr,0
51, uh.,0
52,Annie exhausted from camping...LOL #MKR,0
53,#mkr a 7 for that dessert? colin has just lost all credibility,0
54,  i don't wanna devops this. i just want it to work so i can do other things. i need a devops.,0
55,"  According to Holly from Geordie Shore, ""Sassy - halfway between slut and classy"" #MKR #MKR2015",1
56,"A lot of you are new followers since November, so I think this bears a reshare. My story:  ",0
57,. Im not sexist but every food place I work at the girls come in for a couple hours to answer phones  complain the entire time,1
58,I hope Kat gets Ebola and then hit by a train followed by a smack in the ugly face with a shovel #mkr #katandandre #mkrkat,1
59,"Having a high level of toxicity in your community can lead to more serious cases of harassment and abuse, so we need to tackle this head on.",0
60,Can't watch this anymore ... Cringe #mkr,0
61,Not happy Jan! #mkr ,0
62,Switched back to #Mkr for tonight!! Hope my favourite teams (there's about 5 of them) do well!,0
63,Both of these organizations have been created to address different aspects of very real problems that affect all of us.,0
