,text,label
0,"I like my meatballs as much as the next guy , but would not eat them in a Library ! #MKR",0
1,@USER i'm glad to hear that you are so supportive of women and condemn the constant stream of harassment they receive .,0
2,Kat's face .. the only thing worse than her cooking #MKR,0
3,Because femininity is so horrible ! @USER I'm not sexist but if a dude cries because of a girl in a wedding dress then he has a vagina,1
4,"btw , guys . I'm an admin of the OpenBSD facebook group . So , you know . COLLUSION .",0
5,"And he's an author . You know , someone who needs empathy to perform his job . HTTPURL",0
6, @USER : @USER @USER well technically gif is a hard g,0
7,or so I can direct parents there around xmas time . :P,0
8,@USER thank you for not making that one of those tweet longer things .,0
9,"Frankly , I have more legal and tech resources than a hashtag . Plese go spew your hate group propaganda elsewhere . @USER",0
10,"Also , Linux sucks .",0
11,@USER Please do . It's my go to now ...,0
12, @USER : @USER @USER @USER Did Jezebel or Marcotte or Valenti write about Carnell ? I forgot . They don't care .,1
13,#katandandre might have to eat her words after receiving some not so great feedback on their ham and gruyere dish . #MKR #tvweekmag,0
14,It's for toasting sandwiches not cooking potatoes for head chefs ! ! ! #mkr,0
15,I think you've been estimated enough #mkr,0
16,"If I hear "" hot "" "" pretty "" "" sassy "" "" like us "" one more time .. I will deconstruct .. #MKR #killerblondes",0
17,I'm really sorry ! Do you have a suggestion for a rephrase ? @USER Cissexism alert ... :(,0
18,Finally a meal without dracko piping up #MKR,0
19,Snape of the cooking world is back #MKR,0
20,@USER hahaha,0
21,I'm in south bay and available after 3 PM if any other companies / people would like to meet up .,0
22,"Tonight's dessert is called "" Remains of the Day "" . #MKR",0
23,The menus look like they were made by a 5 year old little girl ... in this case just the mental age of a 5 year old girl I guess #MKR,1
24, @USER : @USER HTTPURL,0
25,@USER @USER try $ 35 . :P,0
26," @USER : If #cuntandandre make it through , I'll ... I don't know what I will do . #mkr",1
27,"@USER yes , they were one of the top teams and were safe #mkr",0
28,"@USER happy to discuss on facebook in PM , but not publicly calling out their names on twitter . it would be a bad idea .",0
29,"@USER Sweden , man . The Swedish men are cattle , at this point .",1
30,Yreka : still alive,0
31,"@USER 30 is amazing . 20 ' s are bullshit , i would never relive my 20 ' s .",0
32,@USER oh ! go get meat from south .,0
33,"phone # idea isn't perfect ( it's easy enough to grab a phone # from GV ) , but it's an extra step - good deterrent for majority of abuse .",0
34,"@USER oh . yeah , it's his 5 seconds of fame . he's still hurting after a bunch of senior tech people ripped his "" work "" apart .",0
35,"* slurps soda * yeah , SHOCKING HTTPURL",0
36, @USER : I wonder which of the blonde molls screwed Colin to get that score ? Probably both . #mkr,1
37,@USER i know . my heart is breaking . ( not really . i do tweet a * LOT * ),0
38,Please let it be Kat and Andre going home ! Just wanna wipe that smug look off her face #MKR,0
39,#MKR #killerblondes two 7 ' s ? BE FKED they must've swallowed ! Perhaps even offered up anal . ,1
40, @USER Why is it that every bad driver I encounter is either an extremely old person or a female ? ? ? #notsexist #facts,1
41,. @USER @USER @USER @USER @USER @USER ... I was waiting for her answer to use that exact line .,1
42,"* vomit * @USER I'm not sexist by any means , but no woman should ever be allowed to announce a football game #KnowYourPlace",1
43,@USER Only if you are unaware that feminism and the Women's Rights Movement are not the same .,1
44,omg how do you fuck up an ice cream machine . it's just not possible . #MKR,0
45,"I didn't like the blondes , but i wanted Kat and Andre gone a hell of a lot more , i despise them so much , they are disgusting people #MKR",0
46,couldn't feel more different about the 2 WA teams . proud as punch of Eva & Debra ... just want to punch Kat & Andre . pair of fucktards . #mkr,0
47,Couldn't find another job in the gaming industry after that because insulting your coworkers / former employers is just something you don't do,0
48, @USER : It's TIME ... Kitchen HQ starts NOW WA ! ! #HungryCampers #MKR HTTPURL,0
